,Generated Text,Actual Text
10,cnn john hinckley was found not guilty by reason of insanity in the shooting death of his ex-wife mike reagan on charges that he shot and killed her in what prosecutors said was premeditated murder. after being found not responsible for the killing he was ordered to be transferred to mental hospital where he could be released from custody if convicted. but defense attorneys want him to be allowed out of the hospital first. they say it would allow them to decide whether to continue to represent their client in court rather than have him put away until later when there is no doubt in my mind that he will be released. the case has been adjourned until october 30 at 10 a.m. district judge joseph kalamaras heard arguments over whether to order an end to the state law which requires courts to recognize the defendant as an adult who is competent to stand trial on charges related to crimes including two counts of second-degree murder and one count of aggravated felony assault. the hearing may determine whether to eventually free him from mental hospital. last week county judge steve lindy gingrich ordered that all parties involved in the case must present evidence to the court showing why they believe that the charge is just as strong as the law requires. this is very complex case because we don know what mr. hinkley is thinking. we re talking about someone who had gone to prison for 20 years for killing his wife with his gun and now he wants to get out of jail before he goes to prison again. so many things go through his mind every single day that you re going to do something that makes it difficult for me to understand how to express my emotions or react to these circumstances. even though he did not use his gun he used his hands repeatedly during the shooting according to police report. he also appears to be mentally ill according to prosecutor dmitry zagorsky. both men are accused of shooting dead reagan in front of her family in september 2011. three other people were wounded in the attack. none of them seriously. four others were injured in the incident. five other people remain hospitalized in critical condition. six more people have been charged in connection to the shooting. seven people have pleaded not guilty to charges connected to the crime. nine people have received plea deals ranging from manslaughter to involuntary manslaughter. eight of those defendants have pleaded guilty to lesser charges including weapons charges. only one of them has been sentenced to life in prison.,washington cnn hearing continues thursday to determine the future of john hinckley jr. who shot president ronald reagan and three others in march 1981. after an expected week and half of testimony federal judge will consider whether hinckley should eventually be released from mental hospital where he has been patient since his 1982 trial. the trial ended in jury verdict of not guilty by reason of insanity. on wednesday hinckley lawyers said he is not dangerous and should eventually be released. but prosecutors are fighting that saying hinckley has been deceptive about his activities while on visits to his mother in williamsburg virginia. in opening statements prosecutor sarah chasson said secret service agents will testify they performed surveillance on hinckley without his knowledge earlier this year when he was allowed what he was told was unsupervised free time in williamsburg. on several occasions in july and september hinckley was supposed to go to the movies or shopping but instead went to bookstores where he looked at books about ronald reagan and presidential assassins chasson said. requirement of hinckley current visitation program is that plans be laid out detailing what he will do when on his own and that medical staff and the secret service are informed. according to chasson in the first instance in july hinckley was supposed to go to the movie captain america. later when he saw his treatment team hinckley not only maintained he had gone to the movie but he enthusiastically recommended it. chasson also quoted from 1987 diary entry by hinckley in which he said psychiatry is guessing game and doctors will never know the true john hinckley. the hospital doesn know what mr. hinckley is thinking and he wants it that way the prosecutor said. hinckley attorney barry levine said the issue is not whether hinckley has sometimes been deceptive but whether he is dangerous. this man is not dangerous and the evidence shows he is not dangerous levine said. he added that hinckley is flawed but is fundamentally decent. levine said that in the two and half decades that hinckley has been at st. elizabeths hospital in washington to undergo treatment and during his visits outside that facility there has not been single act of violence. since 1999 levine said hinckley has been taking drug called risperdal. medical websites describe risperdal as an antipsychotic
11,cnn poll shows the two major party leaders in the 2016 presidential race are far from united behind their preferred candidate. democrats traditionally coalesce around front-runner but this year they have an eclectic pool of hopefuls who could easily win the nomination. if there is no clear favorite for the Democratic nomination and if there isn then it likely to be president hillary clinton will be the next republican presidential candidate. now gop has an eclectic group of potential candidates including some with national prominence such as mitch mcconnell and john avlon. when you look at the mix of possible 2016 contenders on the left and right that doesn necessarily bode very well for the future of the democratic party. what makes this unusual situation particularly interesting is that both parties seem more willing to work together than they do to compete against each other. here are five things to know about the key players in today political scene. first of all the most competitive races include several quality choices for the top spot. second of all we re going to see a lot of diversity in the field. third of the primary field includes many experienced politicians like joshua kalamaras and barack obama. fourth of the field includes new york governor joe lewis rutgers professor of history of politics and law at l.s. university. fifth of the pack is former vice presidential candidate robert cnn senior political reporter paul hannity. six of the top 10 would make great general election candidates according to the latest cnn poll which puts them on the same page as the current crop of likely 2016 GOP nominees. four out of the seven leading democrats so far are women and those who want to run for president are considered moderates rather than extreme conservatives. one of the most interesting groups is republicans. after all the recent results show that the mainstay of the republican party is not always seen as the establishment choice but someone who wants to challenge the status quo. by contrast the only real threat to the white house to the democrats comes from the tea partiers who are almost guaranteed to hold on to their jobs. even though they don get to pick their own party platform every time they go to the ballot the democrat presidential nomination battle is fierce and tight. since 2008 the party has been dominated by its liberal base while the red hot house has become increasingly crowded with moderate conservative and independent candidates. last week the party held its first statewide convention since 1976. the result was landslide victory for the latino state senate district attorney general.,cnn new cnn poll confirms that we re witnessing quiet reversal in the character of our two major parties. traditionally republicans have always coalesced around the conventional wisdom front-runner for president. conservatives respect structure order and party brand names. not for nothing was the name nixon bush or dole on the gop presidential ticket from 1952 to 2004. in contrast democrats have favored the presidential candidate with the hot hand rising from obscurity to the white house think jimmy carter bill clinton and barack obama. but fresh-out-of-the-oven cnn presidential poll shows fractured gop field of newcomers with no clear front-runner while the democrats have given an unprecedented lead to brand name of their own hillary clinton. opinion gop strategy on shutdown courts doom yes it is pathetically early to be projecting on the 2016 presidential campaign. predictive capacity hovers somewhere near zero and time fixated on polls would be productively used thinking about the 2014 midterms or the fights over the debt ceiling looming over our divided dysfunctional congress. but as snapshot of the underlying dynamics driving the two parties this new poll is worth look. on the gop side of the aisle new jersey gov. chris christie narrowly leads the fractured field at 17% one point above rep. paul ryan best known as mitt romney vice presidential running mate. in the old days the previous vice presidential nominee would be the future favorite. but that doesn seem to be the case for ryan who emerged from the 2012 presidential race arguably damaged by his association with the romney campaign. traditionally the governor of blue state new jersey wouldn be on the gop radar at all but christie cruising to landslide re-election seems to be the exception to this and other rules. next on the list is rand paul the scion of an outsider libertarian movement sparked by his dad multiple runs for president. but the compelling and controversial one-time eye doctor is first-term senator from kentucky far from your typical presidential timber. perhaps most interesting is the second tier of gop candidates. jeb bush seems settled in at 10% despite brand name and legendary brand loyalty. two hispanic senate republicans marco rubio and ted cruz come in next at 9% and 7% respectively. and then at the bottom of the barrel come two 2012 aspirants texas gov. rick perry and former pennsylvania sen. rick santorum. far from being strengthened by their 2012 campaigns these two candidates seem
12,"cnn the new mexican government said 16 people have died from virus that has left 433 schools closed in 17 states and left more than 300 people dead since mid-afternoon. it is believed to be an acute myocardial infarction which affects about 40% of latino-american population according to u.s. education department statement. the outbreak has affected 13 countries with the hardest-hit areas in the west. at least one school in each of those countries has been forced to close its doors because of the deadly disease. there are no immediate plans to reopen schools but officials say they may do so as soon as possible. the first cases of this type of illness were reported in south african american capital september 15th and 18th. the most severe cases occurred in northern african tuscaloosa and southern london. the death toll rose to 16 on april 25th when another school in central africa was forced to shut down due to similar symptoms. by april 30 thirteen schools across the united states had closed their doors after students received the flu vaccine. the latest victims range in age from two-year-olds to adults aged between 19 and 77 years old who live in rural areas. the health ministry spokesman told cnn that all the cases date back to april 31. he did not elaborate on how long the current outbreak has been going on for. we re very grateful to our teachers and staff who have worked hard to make sure children get the information they need to understand what happened. many of these schools are located in remote areas away from major thoroughfares such as montenegro and australia. some of the worst hit areas are in western latinos like greece and arabia where hundreds of schools have been forced into evacuations or reduced classes hours before classes start. other schools in the east have also experienced delays getting the word out about the potential dangers of the flu. the district secretary of public health and education for the province of maldives said the agency will continue to work closely with local authorities to ensure that parents and communities can get access to information about how to protect their children if needed. three schools have declared state of emergency in several states including chile, indonesia nato and baja del mar. four others have put up signs of caution warning residents to stay indoors until further notice. seven schools have temporarily suspended classes while the situation is investigated. nine schools have canceled classes.",geneva switzerland cnn the number of confirmed swine flu cases across the globe kept rising friday but some signs of hope emerged in the battle against the worldwide outbreak. tourists sunbathe wearing surgical masks in the popular mexican resort of acapulco. the world health organization said friday that the number of confirmed cases stood at 367 worldwide including 141 in the united states and 156 in mexico. thirteen countries have confirmed cases the organization said. meanwhile researchers worked to develop vaccine for swine flu which is also known as 2009 h1n1. the centers for disease control and prevention hopes to have vaccine to manufacturers within month said michael shaw lab team leader for the h1n1 response at the cdc. we re doing the best we can as fast as we can he said. yet it would take four to six months from the time the appropriate strain is identified before the first doses become available said dr. marie-paule kieny who director of the initiative for vaccine research. of course we would like to have vaccine tomorrow. we would have wanted to have it yesterday she said. it a long journey. she said there is no doubt that vaccine can be made in relatively short period of time. the steps involved in producing vaccine involve isolating strain of the virus which has already been done and tweaking it so manufacturers can make vaccine kieny said. the tweaked virus will be shipped to manufacturers who will fine-tune it. then come more tests before national regulatory agencies decide whether to approve vaccine. as researchers work at least one politician at the epicenter of the outbreak expressed optimism friday. authorities in mexico are beginning to see evidence that the virus might be letting up and the number of people who have been hospitalized has leveled out in regards to people who are contagious at least as of yesterday mexico city mayor marcelo ebrard told reporters. watch how mexican authorities are dealing with the outbreak we do have problem but say this so that we know where we are as city after we have done all we have done and in what direction we are heading and how much we have progressed. and what can say is that we are heading in the right direction. the who said mexico has 156 confirmed cases and nine deaths. mexican authorities say they have confirmed 16 deaths and at least 358 cases and they suspect more than 150 deaths may have been caused by the flu. watch dr. sanjay gupta demystify pandemics the
13,cnn the mexican-american boy who sang the national anthem at the nba finals on tuesday night has been criticized for his performance. sebastien de la cruz 11 and his father joshua were asked to sing the national anthems by the u.s. basketball association during the finals of the league championship game. after the performance they received backlash from people who called them racist and said they didn understand why they had to do it. their comments came via social media as well as one from former president barack obama who was quoted as saying that he thought the boys performance showed how proud he was to be an american. but when you look at what happened in real life you can see there is no way to take these things personally. we live in free country and don have to put up with this kind of treatment. if you re going to go out there and get paid $40 000 per game then you should expect to get paid more than $300 000. so many people are offended by my decision not to wear my uniform every single day because of racial bias or any other reason. I am proud to be white male and proud to live in a country that allows me to carry my country flag without having to work hard for it. m proud to stand up for my country and believe that being able to say something like that about someone who doesn speak my own first amendment rights is important to me. it not just anyone who feels strongly about race but also my parents and my family. all three of my parents are very proud of me. they raised me right. they made me feel comfortable enough to walk into that arena and start talking to people even though they may not agree with everything that I do. they know that by doing so they will be able to come home and talk to your friends and family and make sure that everyone knows that you care about your family and your children. they want to hear that you love your mom and your dad and your siblings. they think that playing sports for your whole life is great job. especially when you re growing up in such an environment where everybody wants to play ball. football fans across the country seem to be coming to terms with the idea that black men aren allowed to express their opinions. some players react negatively to the news. others respond positively. most of us hope that our actions show that we follow the law and abide by the rules. we re trying to live within our means.,an 11-year-old boy rendition of the national anthem at game of the nba finals brought the usual appreciative applause tuesday but outside at center in san antonio his performance brought darker reaction from some posters on social media and eventually an online backlash against their racist comments. see the performance by sebastien de la cruz here a sampling of some of the unkind tweets that went flying around the internet about sebastien de la cruz why they got mexican kid singing the national anthem from daniel gilmore. how you singing the national anthem looking like an illegal immigrant from andre lacey proud father and firefighter from augusta georgia. why is foreigner singing the national anthem. realize that san antonio but that still ain mexico from lewie groh. who let this illegal alien sing our national anthem from matt cyrus. and the list went on and on. as for sebastien he said the racist comments have not fazed him. for those that said something bad about me understand it your opinion said sebastien to cnn. m proud american and live in free country. it not hurting me. it just your opinion. sebastien has been singing since he was but gained fame in 2012 after being on nbc america got talent for singing his mariachi ballads with hopes of winning to help his younger brother get surgery for his hearing problem. juan de la cruz sebastien father hasn taken the negative comments personally at all. when he was on america got talent he faced racism there too. you can satisfy everyone said de la cruz to cnn. think people reacted the way they did because sebastien was wearing his mariachi outfit said de la cruz but it doesn make sense to listen to those people when most of the feedback we have gotten is positive. san antonio supports sebastien. collection of the negative tweets was posted on public shaming tumblr blog dedicated to outing and shaming racists social media posts. other media outlets used that post as the foundation for the story and the story took off from there. the blog highlighted 28 tweets from nba fans who came off as offended and ashamed that the spurs would allow the boy who happened to have been born and raised in san antonio to sing the nation anthem. however public shaming must have suspected what would happen once the racist tweets were posted because most of the twitter handles have been deactivated or
14,cnn when savana redding was 13 years old school officials suspected she was carrying drugs and searched her room for the drugs they found no evidence of them. now 19-year-old has said she has never gotten over her experience at kenneth high school in west lt. montana. after all this time as an adult she still doesn understand what happened to her parents. it wasn just one school official who took her medication but five other school officials including two administrators who were on duty that day according to court documents. even though there was no drug or prescription at the time of her arrest police officers had reason to suspect she may have been carrying something more serious than alcohol. we re glad to finally get to go home and be able to put this behind me and move on with my life. so many people ask why did you have to do this to me. because if you re going to live your whole life thinking about how to get out of this situation don think too hard about it. teachers can only do their jobs if they follow the law which is not always clear cut. schools are legally required to protect students from unreasonable search warrant requests by parents and guardians. but individual school officials can choose whether to grant such requests. here are some things to know about the case. first of all the charges related to the search include possession of weapons and aggravated felony drug offenses. second of all three charges related specifically to the use of force. third of all these charges relate to unlawful restraint of speech and criminal solicitation. fourth of all of these charges involve allegations of misconduct by school officials. each charge involves alleged sexual misconduct involving student body policies and procedures. fifth of all charges pertain to separate incident where school officials allegedly failed to properly supervise reding while she was in middle school. four of those charges date back to when she was 15. none of the charges are related to sex assault or sexual penetration. all three of these cases involve different types of sexual misconduct. since both charges involve girls under age 17 reding has gone to juvenile court twice. she also went to state supreme court last year but the district denied her right to sue. she filed suit against the county school system claiming discrimination based on her lack of criminal record. the district refused to allow her to sue until she turned 18. she later won her case. the court ruled that the district constitution allows individuals to sue local authorities if they believe they acted recklessly or without probable cause.,washington cnn former middle-school student who was strip-searched by school officials looking for ibuprofen pain medication won partial victory of her supreme court appeal thursday in case testing the discretion of officials to ensure classroom safety. savana redding leaves the u.s supreme court in april. she was 13 when she was strip-searched. savana redding was 13 when administrators suspected that she was carrying banned drugs. no medication was found and she later sued. the justices concluded that the search was unreasonable but that individual school administrators could not be sued. the larger issue of whether campus setting traditionally gives schools greater authority over students suspected of illegal activity than police are allowed was not addressed fully by the divided court. savana subjective expectation of privacy against such search is inherent in her account of it as embarrassing frightening and humiliating wrote justice david souter for the majority likely his last opinion before he steps down from the bench next week. but reflecting the divisiveness over the issue souter said we think these differences of opinion from our own are substantial enough to require immunity for the school officials in this case. whether the school district would be liable was not an issue before the high court. m pretty excited that they agreed with me they see that it was wrong for the school to do that redding said from her hobbs new mexico home after the ruling was announced. m pretty certain that it so far less likely to happen again to other students. redding was an eighth-grade honor student in 2003 with no history of disciplinary problems at safford middle school about 127 miles from tucson arizona. during an investigation into pills found at the school student told the vice principal that redding had given her prescription-strength 400-milligram ibuprofen pills. the school had near-zero-tolerance policy for all prescription and over-the-counter medication including the ibuprofen without prior written permission. redding was pulled from class by vice principal kerry wilson escorted to an office and confronted with the evidence. the girl denied the accusations. search of redding backpack found nothing. strip search was conducted by wilson assistant and school nurse both females. redding was ordered to strip to her underwear and to pull on the elastic of the underwear so any hidden pills might fall out according to court records. no drugs were found. the strip search was the most humiliating experience have ever had redding said in an affidavit. held my head down so that they could not
15,"cnn four current and former london police officers have been arrested on charges of misconduct in public office according to new reports. the arrests were made as part of an investigation into allegations of corruption by the london department of police which is based in south west london. the 29-year-old police officer who was released on bail has been named as dmitric kalamaras but he has not been charged. two other officers aged 29 and 30 have also been arrested for alleged criminal offences said police spokesman. all four are believed to be from the same area where they worked as police officers. one of the officers is described as white male in his 20s with brown hair and blue eyes. the other two are black male and white both 25 years old with brown skin. the fourth person arrested is identified as 29 year old man named as joshua makary nayyar whose last name has been changed to gennady zagatkalashmukhtar. the three other suspects have been named locally as 23-year -old red-haired woman named aliza bessie lewis, 24-year – her first arrest came after she was found guilty of indecent assault on another police officer in what police called an undercover operation. it is believed that she had gone to work at the sun news agency in london since 2003. she was fired in 2007 after being caught up in scandal involving sexual harassment allegations against fellow staff members. when asked why she did not go to work every day during this time she said she didn want to get in trouble with the law. we re working very closely with the police because we know they need to do everything we can to make sure that people feel comfortable going about their daily lives. we don want to put anyone in jail. we just want to make certain that everybody knows there is no charge or any reason to think that they should come forward if they choose to. we believe that everyone involved in this case will be cleared of any wrongdoing. we ve done everything we possibly can to try to ensure that our officers are treated fairly and ethically. we hope that you understand how serious these charges are and we re doing everything we reasonably can to help solve them. so please let us know if there anything we can do to help you through this difficult time. thanks to your hard work and cooperation we re able to move forward quickly. we appreciate your patience and understanding. we expect to see you back soon.",london cnn four current and former employees of britain sun newspaper were arrested by authorities investigating claims of inappropriate payments to police news corp. and police said saturday. police searched the men homes as well as the east london offices of news international the news corp. subsidiary that publishes the sun and other u.k. newspapers london metropolitan police service said. 29-year-old police officer was also arrested saturday at the central london police station where he works police said on suspicion of corruption misconduct in public office and conspiracy in relation to both offenses. he works for the force territorial policing command. three of the men were arrested at their homes two of them aged 49 and 57 in the county of essex and one aged 48 in london. fourth aged 42 was arrested at an east london police station. by late saturday police said that all five men were subsequently released after posting bail. the current and past newspaper employees were all set to return pending further inquiries in april or may according to the scotland yard statement. earlier they been questioned on suspicion of corruption aiding and abetting misconduct in public office and conspiracy in relation to those offenses. the operation relates to suspected payments to police officers and is not about seeking journalists to reveal confidential sources in relation to information that has been obtained legitimately an earlier police statement said. news corp. said it is cooperating with the search of its news international offices. police said the operation was the result of information provided to police by news corporation management and standards committee msc which was set up to look into conduct at news international subsidiary of news corp. the news corp. statement said the company had made commitment last summer that unacceptable news gathering practices by individuals in the past would not be repeated. the committee was asked to proactively co-operate with law enforcement and other authorities if potentially relevant information arose at those titles. as result of that review which is ongoing the msc provided information to the elveden investigation which led to today arrests. the sun which is britain best-selling tabloid newspaper was the sister paper of news international now-defunct sunday title the news of the world. spokeswoman for news international earlier declined to comment on the search of its offices. the investigation into alleged corruption known as operation elveden is being run in conjunction with an inquiry into phone hacking prompted by allegations of wrongdoing at news of the world. the best-selling news of the world tabloid was shuttered in july amid outrage over claims that its staff hacked the voicemail of missing 13
16,cnn it not clear how the 39-year-old italy prime minister-designate will garner more support than his predecessors. but he has shown he is long-distance player and has youth and stamina on his side as well as political capital. in recent months he has become something of surprise figure in the political world with an impressive track record for getting things done. at the same time he has to work very hard to keep up with the country two trillion euro debt pile and high unemployment rate. if you re going to get elected as premier of italy don expect to see your first foreign leader holding down the reins for too long. this is one of the most complex countries in the world. there are many challenges ahead of him including economic crisis and deep-rooted political divisions. but by all accounts he doesn seem likely to face any major challenge from the left or right. after all he has already proven that he can deliver results when asked to do so. we re looking forward to working closely with him because he has been able to show us what kind of leader he wants to be. since taking office last month he has faced tough choices about how to reform the country constitution which was passed in march. some question whether he will be able to make good on his promise to the people who elected him as prime minister. other questions remain such as why did he choose to pick someone who had no real political experience and why didn he go to university instead of picking someone who knew how to navigate difficult political terrain like macedonio girolamo di lupino d'ottimo who came to power in 1994. does he know how to win public opinion in a country where voters have repeatedly turned against him despite having to work extremely hard to hold on to power and pay their taxes every paycheck and live paycheck into the national income tax bill. they re used to being able to afford to buy cars and put food on the table rather than living paycheck to paycheck. now they re stuck with huge budget deficit and $2.5 trillion in arrears. they also struggle to find jobs even though they have plenty of young people who want to work full-time. they ve got to work really hard to earn money. they need to start paying attention to their families. they must learn to manage their finances. here are five things to look at before making big decisions. 1. ask yourself how would you like to see my government change its approach to foreign policy. 2. how would I present myself to the international community,london cnn il rottomatore or the demolition man is how italy incoming prime minister has come to be known thanks in part to his pugnacious approach to politics. matteo renzi nickname hardly bodes well for drumming up support in one of the most fractious governing systems on the planet one which has speared all but one of its governments since world war ii. then again the 39-year-old backers say this football-fan mayor of florence is precisely the breath of fresh air needed in rome stuffy halls of power. neither an mp nor an elected premier renzi has managed to wrest control of the party leadership by promising to smash the gridlocked reform process and shift its axis to the center. how he thinks he will manage to garner more support than career politicians like his predecessor enrico letta is as yet unclear. what more renzi had initially vowed only to seek the top job through the ballot box and not leadership contest meaning some are skeptical about what he stands for. what renzi done is gutsy says giuseppe ragusa of the luiss guido carli university in rome. but he is not going to have the public support he doesn have the votes from the electoral poll. so this is going to be difficulty. instead ragusa says italy is hoping that by virtue of his youth and dynamism renzi will have the energy to do something very quickly. something being the optimal word. italy has been crying out for plausible long-term economic agenda for years leaving the country wholly unprepared for the economic slump of recent years. often described as his country answer to tony blair renzi is good at talking the big picture which is probably just as well because italy problems aren small. first there a two trillion-euro debt pile to shrink record unemployment crippling and antiquated labor laws not to mention stifling business and payroll taxes. still top of the list for renzi will be moves to create the kind of political stability where such measures can actually take hold. this means ploughing on with plans to reform the parliamentary system in move which is likely to cost the country its upper house or senate in its current form. however renzi may be on collision course with brussels after suggesting the eu give his nation some leeway to breach its 3% limit on the budget deficit in order to support recent return to growth. vincenzo scarpetta of london-based think tank open europe says renzi
17,"cnn al-shabaab militants in northern mogadishu claim responsibility for deadly attack last week that left dozens of people dead. the military claims to have taken control of several key locations in the city and nearby towns according to statement released by the army spokesman. it is believed to be one of the first attacks on an international airport in the country history. the operation comes nearly year after the group took over large swaths of land in northern maldia province before shifting south into neighboring qatar where they set up camp. the announcement comes as the military says it has secured strong foothold in the area known as khalqah district which is home to major thoroughfares including two airports. the government said it was proud of what it called its progress in taking back control of this strategically important region. the move follows months of intense fighting between the military and al- shabaab forces in the capital of qatar peshawar. at least 50 people were killed in the attack along with more than 30 other people according to officials. the attack came after the military announced it had taken control or territory in three other areas in north qatar, tusiqa and baghdad. there are no immediate details about how many soldiers died in the assault. the armed forces say they have taken strongholds in northeastern qatar and central qatar. but we re very proud of our work. we believe that we have taken these positions because we want to show that we can do anything in this country. we re determined to carry out our mission effectively. we don want to go away from here. so we re going to keep working hard every day to make sure that we get everything we need to do right. when we come home we re not going to stop until we get all the information we need he said.",military forces have managed to take the remaining strongholds of al qaeda affiliate al-shabaab in the far northeast of the somali capital mogadishu the military said. in effect operations will now focus on the environs of the city and policing within the liberated areas the african union mission in somalia amisom said in statement adding that its troops worked with transitional federal government forces. our joint operations have gone extremely well today and over the weekend amisom spokesman lt. col. paddy ankunda said. casualties have been thankfully very low on our side with just one killed and six minor injuries. the outer north and eastern fringes of the city must still be cleared but key ground and buildings are no longer under the control of the extremists. it has been big achievement to remove al-shabaab from the city and put an end to the fighting that disrupted so many lives. but the challenge is now to protect civilians from the sort of terror attack we saw last week as they attempt to rebuild their lives. last week al-shabaab claimed responsibility for suicide truck bombing in the heart of mogadishu that left dozens dead. other al-shabaab attacks last week led to the deaths of at least 10 civilians. al-shabaab was designated as foreign terrorist organization by the u.s. government in march 2008. the group is waging war against somalia government to implement stricter form of islamic law or sharia. federal and african union forces in the impoverished and chaotic nation have battled the group for years. many analysts believe al-shabaab has been severely weakened by amisom targeted strikes against foreign members and the weakening of al qaeda. al-shabaab said in august that it was withdrawing from mogadishu and the transitional federal government backed by african union peacekeepers now control most districts of the capital city the united nations office said. forces have pushed al-shabaab outside most of mogadishu but the group is still major threat said african union forces spokesman lt. col. paddy nkunda in statement last week.
18,cnn more than 70 members of the boko haram terror group have been killed by the military in northern afghanistan as part of an operation to clear the area of armed men who want to impose strict version of sharia law across northern afgan state. 21 suspected boko buram members died in fighting in yobe state capital niger where they are believed to have taken over large swathe of territory stretching from northern afana to northern qatar. at least 21 other suspected members were also killed during the operation which took place in the city of khan el-sakhi. the military said it was conducting operations in several locations in northern and northern african cnn province including two checkpoints in borno state capital hosniq town and one in gaza. the soldiers were responding to an attack on the checkpoint in the capital that left three soldiers dead and another seven wounded according to army statement. there is no word yet on how many people were injured or if any civilians were hurt. the government of afana has declared its intention to close down the border between afana and north afana with south afana. the move comes amid growing tension between the two countries following recent clashes between the army and boko maram forces. the army launched an operation in borna state capital thursday night killing more than 80 members of what it calls the bokolbolgia terrorist group. the force targeted the group known as the al qaeda terrorists based in the district of zagatulah in northeast afana about 100 kilometers west of the capital nigeria capital nairobi. the militants had seized control of major thoroughfares in the region for months before launching an attack last week that left five soldiers dead. the attacks came after the army announced it had lost contact with the group since mid-afternoon. this is not the first time the military has come under intense fire from the bko abdul azizi group. earlier this year the military carried out an operation against them in sultan janjabeh village in jabaland state near the capital lujabeh. but despite fierce resistance the army did not encounter anyone else until sunday morning when it stepped in to clear away the threat to the main road leading to the capital. the troops used heavy weapons and heavy machine guns to repel the attackers. they also fired at least 50 rounds into the air toward the police checkpoint in downtown niger forcing the officers to retreat back to their posts.,abuja nigeria cnn more than 70 members of the islamist extremist group boko haram have been killed during nigerian military operation in the northeastern state of borno an army spokesman told cnn on friday. the military remains on the offensive according to brig. gen. ibrahim attahiru who said the operation started thursday and continued into the next day. who are the world 10 most dangerous terrorists this wasn the only clash between boko haram and nigerian troops of late. suspected members of the extremist group around 5:30 p.m. wednesday 12:30 p.m. et attacked military checkpoint in damaturu nigeria joint task force reported in statement. also in northern nigeria damaturu is the capital of yobe state. special operations troops responded waging fierce encounter with the terrorists in various parts of damaturu for several hours according to the joint task force. by the time that fighting was over 21 suspected boko haram fighters were dead the government group reported. three vehicles were recovered as were assault rifles rocket-propelled grenade improvised explosive devices and 709 rounds of ammunition. the military did not provide any information on its casualties. law abiding citizens are enjoined to remain calm as the division special operation battalion is on top of the situation the joint task force said noting 24-hour curfew was imposed throughout the state. any credible information should be passed promptly to security agencies for necessary action. last may president goodluck jonathan put three states in the region under state of emergency giving nigerian forces wide latitude in fighting the group which human rights organizations say has killed more than 000 people since 2009. boko haram which means western education is sacrilege in the hausa-fulani language seeks to impose strict version of sharia law across northeastern nigeria if not the entire country. the group has attacked various targets in the west african nation since its formation in the late 1990s according to the u.s. national counterterrorism center including killing and kidnapping westerners and bombing schools and churches. hundreds of its members including its leader mohammed yusuf died in july 2009 clashes with government forces. but the group did not stay down for long and has remained an active and violent force in nigeria. in august its militants allegedly went into mosque in borno state and killed 44 worshipers. the group released video boasting that it was growing stronger. opinion should u.s. fear boko haram cnn vlad duthiers
19,cnn.com will feature ireporter photos in weekly travel snapshots gallery next week. please submit your best shots of barcelona spain for next week to be added to the gallery. we re going to need more than one or two good travel photos next week so please submit as many as you can get. visit cnn travel next wednesday for new gallery of travel snapshots from around the world. all images come from cnn photographer and travel blogger joshua kalamaras who traveled to barcelona with her family last week. when she returned home she was delighted to find this beautiful city on her doorstep. it was like stepping into another world. but what made this trip special for me was that I got to spend time with my family. they live in british capital where there are mountains and beaches and great restaurants. not to mention incredible nightlife. here are some of the best spots in barcelona including the palacio de las ramblas which is located in the heart of the city. see the pictures below courtesy of cnn.,
